Person ID,Sleep Disorder Index,Original Disorder Name,Predicted Disorder Index,Predicted Disorder Name,timestamp
105,1,Insomnia,0,No Disorder,2025-05-09T17:43:35.027021
106,2,Sleep Apnea,1,Insomnia,2025-05-09T17:43:35.027021
107,0,No Disorder,2,Sleep Apnea,2025-05-09T17:43:35.027021
108,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
109,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
110,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
111,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
112,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
113,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
114,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
115,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
116,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
117,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
118,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
119,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
120,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
121,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
122,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
123,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
124,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
125,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
126,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
127,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
128,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
129,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
130,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
131,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
132,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
133,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
134,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
135,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
136,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
137,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
138,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
139,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
140,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
141,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
142,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
143,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
144,0,No Disorder,0,No Disorder,2025-05-09T17:43:35.027021
145,1,Insomnia,0,No Disorder,2025-05-09T17:43:35.027021
